filename,width,height,class,xmin,ymin,xmax,ymax
e4f5fc14a2a947085f03d68c9fd86ec101bdec82.png,300,300,egg,194,135,273,211
e1283b56ad4b97ad4620e55876bba03540fdb50c.png,300,300,egg,141,99,219,168
e1283b56ad4b97ad4620e55876bba03540fdb50c.png,300,300,egg,90,222,171,296
e5a3fbee23e044d3d0a7a0217d65b1a953062caf.png,300,300,egg,183,123,256,202
e8caac0e8fb8f29a7e7ac149889209b9b6c22162.png,300,300,egg,134,94,215,165
f8a66055fc4fd0b0a745360e3e36cf6491c9b85d.png,300,300,egg,47,33,127,103
f8a66055fc4fd0b0a745360e3e36cf6491c9b85d.png,300,300,egg,207,122,280,200
f8a66055fc4fd0b0a745360e3e36cf6491c9b85d.png,300,300,egg,8,106,95,174
f8a66055fc4fd0b0a745360e3e36cf6491c9b85d.png,300,300,egg,91,88,170,156
f8a66055fc4fd0b0a745360e3e36cf6491c9b85d.png,300,300,egg,90,157,161,228
f8a66055fc4fd0b0a745360e3e36cf6491c9b85d.png,300,300,egg,20,174,100,249
ee1aa6356483e481ca5f3e6365a9ee8df6572b28.png,300,300,egg,126,15,192,99
ee1aa6356483e481ca5f3e6365a9ee8df6572b28.png,300,300,egg,186,73,261,152
ee1aa6356483e481ca5f3e6365a9ee8df6572b28.png,300,300,egg,123,100,190,183
ee1aa6356483e481ca5f3e6365a9ee8df6572b28.png,300,300,egg,102,183,184,252
fe04ce318961ae88909022b264141e84a050200b.png,300,300,egg,48,74,121,149
fe04ce318961ae88909022b264141e84a050200b.png,300,300,egg,115,36,182,121
fe04ce318961ae88909022b264141e84a050200b.png,300,300,egg,170,81,238,162
fe04ce318961ae88909022b264141e84a050200b.png,300,300,egg,156,161,228,239
fe04ce318961ae88909022b264141e84a050200b.png,300,300,egg,89,189,159,269
fe04ce318961ae88909022b264141e84a050200b.png,300,300,egg,31,150,117,218
ee11705a62ff9b44057d5b2c9563d3056bf00631.png,300,300,egg,56,76,119,161
ee11705a62ff9b44057d5b2c9563d3056bf00631.png,300,300,egg,87,174,155,253
ee11705a62ff9b44057d5b2c9563d3056bf00631.png,300,300,egg,207,149,268,241
e328aa422b8e7c20cfd5a543add7e960676774c4.png,300,300,egg,50,91,116,174
e328aa422b8e7c20cfd5a543add7e960676774c4.png,300,300,egg,108,117,192,187
e328aa422b8e7c20cfd5a543add7e960676774c4.png,300,300,egg,136,31,220,101
e328aa422b8e7c20cfd5a543add7e960676774c4.png,300,300,egg,106,189,193,262
ee3cac3de27c47bddd1a3b4ddea53280786d816b.png,300,300,egg,124,105,200,176
ee3cac3de27c47bddd1a3b4ddea53280786d816b.png,300,300,egg,182,55,255,134
ee3cac3de27c47bddd1a3b4ddea53280786d816b.png,300,300,egg,214,128,300,194
ee3cac3de27c47bddd1a3b4ddea53280786d816b.png,300,300,egg,158,165,227,239
f1e4df4fa2d755dd6050f9dfb461947a6ae1fd8c.png,300,300,egg,65,87,149,161
f1e4df4fa2d755dd6050f9dfb461947a6ae1fd8c.png,300,300,egg,224,120,296,198
f1e4df4fa2d755dd6050f9dfb461947a6ae1fd8c.png,300,300,egg,126,199,211,269
f89a74c42fc9a69ce1b74e43dd5a8257f99cb5f2.png,300,300,egg,169,163,260,229
e64da0cbbd70083a979421e91c8d6e13edf18c8a.png,300,300,egg,50,101,121,181
e64da0cbbd70083a979421e91c8d6e13edf18c8a.png,300,300,egg,121,103,190,190
e64da0cbbd70083a979421e91c8d6e13edf18c8a.png,300,300,egg,117,43,204,103
e64da0cbbd70083a979421e91c8d6e13edf18c8a.png,300,300,egg,215,68,290,145
e64da0cbbd70083a979421e91c8d6e13edf18c8a.png,300,300,egg,199,150,264,237
e64da0cbbd70083a979421e91c8d6e13edf18c8a.png,300,300,egg,105,196,187,267
ece8fcf1c622786af5f2f3a8c44fe42a58bc94d6.png,300,300,handheld,18,5,300,286
e683747daa22a2ddb8ec1936611ea65e74cf2028.png,300,300,egg,54,89,140,153
e683747daa22a2ddb8ec1936611ea65e74cf2028.png,300,300,egg,164,26,251,95
e683747daa22a2ddb8ec1936611ea65e74cf2028.png,300,300,egg,144,148,213,231
e683747daa22a2ddb8ec1936611ea65e74cf2028.png,300,300,egg,64,184,145,251
fe94da6be49872e0482d68939d797c6b284e5bf9.png,300,300,egg,75,104,149,170
feb7378aeceb4ebb58436ddf55c7bae9ed93f129.png,300,300,egg,13,117,92,186
feb7378aeceb4ebb58436ddf55c7bae9ed93f129.png,300,300,egg,79,14,148,92
feb7378aeceb4ebb58436ddf55c7bae9ed93f129.png,300,300,egg,158,82,231,155
feb7378aeceb4ebb58436ddf55c7bae9ed93f129.png,300,300,egg,130,142,201,217
feb7378aeceb4ebb58436ddf55c7bae9ed93f129.png,300,300,egg,56,180,130,256
efa67bc167505fa91f0c656b1d9ea8d3337dd737.png,300,300,egg,77,125,157,193
efa67bc167505fa91f0c656b1d9ea8d3337dd737.png,300,300,egg,196,179,281,246
ee54a2d228cd82f316fbe9bf19844af2863a8c80.png,300,300,egg,32,156,115,223
ee54a2d228cd82f316fbe9bf19844af2863a8c80.png,300,300,egg,62,66,129,150
ee54a2d228cd82f316fbe9bf19844af2863a8c80.png,300,300,egg,162,76,244,150
ee54a2d228cd82f316fbe9bf19844af2863a8c80.png,300,300,egg,122,131,189,201
ee54a2d228cd82f316fbe9bf19844af2863a8c80.png,300,300,egg,194,137,276,205
ee54a2d228cd82f316fbe9bf19844af2863a8c80.png,300,300,egg,107,216,181,292
e4d7db43ca859a7fdc8780b8ebadec30e38fa4cb.png,300,300,egg,41,53,112,142
e4d7db43ca859a7fdc8780b8ebadec30e38fa4cb.png,300,300,egg,105,33,188,104
e4d7db43ca859a7fdc8780b8ebadec30e38fa4cb.png,300,300,egg,181,125,266,189
ffce756a99f3a527bcf0e7c17ecd3db68b78c6e7.png,300,300,egg,228,124,297,213
f5bf9b63ad9efffb3fcbac1a570bde8cd78235be.png,300,300,egg,35,56,121,124
f5bf9b63ad9efffb3fcbac1a570bde8cd78235be.png,300,300,egg,112,10,201,80
f5bf9b63ad9efffb3fcbac1a570bde8cd78235be.png,300,300,egg,45,127,129,195
f5bf9b63ad9efffb3fcbac1a570bde8cd78235be.png,300,300,egg,98,194,173,268
f4a6b9ac549ce424e84d5e2b5cbdc2152580729f.png,300,300,egg,1,82,83,156
f2bbcaf5819022152214c401a2bb13563203bf03.png,300,300,egg,110,69,180,147
f2bbcaf5819022152214c401a2bb13563203bf03.png,300,300,egg,183,110,270,174
f2bbcaf5819022152214c401a2bb13563203bf03.png,300,300,egg,131,145,197,232
e1f0b14ca7cd34daa7a35554b20a0c085170824c.png,300,300,egg,1,107,90,173
e1f0b14ca7cd34daa7a35554b20a0c085170824c.png,300,300,egg,75,60,145,137
e1f0b14ca7cd34daa7a35554b20a0c085170824c.png,300,300,egg,99,124,178,196
e1f0b14ca7cd34daa7a35554b20a0c085170824c.png,300,300,egg,45,166,123,248
ec72bcfbea27cb26693c8db54a92d894e91aab7f.png,300,300,egg,50,171,124,251
ec72bcfbea27cb26693c8db54a92d894e91aab7f.png,300,300,egg,93,117,181,183
ec72bcfbea27cb26693c8db54a92d894e91aab7f.png,300,300,egg,181,106,249,188
ec72bcfbea27cb26693c8db54a92d894e91aab7f.png,300,300,egg,109,43,193,110
f710fcf7cffa769cc209cf7ffa6c45794f4570e2.png,300,300,egg,10,101,81,188
f710fcf7cffa769cc209cf7ffa6c45794f4570e2.png,300,300,egg,55,181,125,266
f710fcf7cffa769cc209cf7ffa6c45794f4570e2.png,300,300,egg,126,174,196,254
f710fcf7cffa769cc209cf7ffa6c45794f4570e2.png,300,300,egg,191,130,268,205
f7a2f1c9628cc9d90a8efb5e3bff64515498f468.png,300,300,egg,53,99,138,166
f7a2f1c9628cc9d90a8efb5e3bff64515498f468.png,300,300,egg,127,14,194,101
f7a2f1c9628cc9d90a8efb5e3bff64515498f468.png,300,300,egg,140,105,217,184
f7a2f1c9628cc9d90a8efb5e3bff64515498f468.png,300,300,egg,113,185,197,256
e6f68cbdf865d7ccffa067f0f6112791126c9b0c.png,300,300,egg,8,122,94,193
e6f68cbdf865d7ccffa067f0f6112791126c9b0c.png,300,300,egg,148,91,219,170
fd8efee9f3774ab6fb90ad6bf4df973279e2ecec.png,300,300,rubik,104,107,169,190
f18caeaea0a8ce467b59229f49e1bafa525f6648.png,300,300,egg,41,141,126,206
f18caeaea0a8ce467b59229f49e1bafa525f6648.png,300,300,egg,91,39,160,124
f18caeaea0a8ce467b59229f49e1bafa525f6648.png,300,300,egg,142,203,221,283
e26e8d9f0676ea7cb7e0f4b8fe23ad4bd21aaa22.png,300,300,lock,143,84,254,161
f8050cec1bb07eb0f4f6d8cfc92c50b19ead184e.png,300,300,rubik,40,101,168,229
e67c337999c5a7dc6648bc16b0623c5ca8e8867d.png,300,300,egg,10,155,95,227
e67c337999c5a7dc6648bc16b0623c5ca8e8867d.png,300,300,egg,70,209,146,285
e67c337999c5a7dc6648bc16b0623c5ca8e8867d.png,300,300,egg,170,191,243,272
e67c337999c5a7dc6648bc16b0623c5ca8e8867d.png,300,300,egg,121,134,204,208
e67c337999c5a7dc6648bc16b0623c5ca8e8867d.png,300,300,egg,92,17,170,89
e67c337999c5a7dc6648bc16b0623c5ca8e8867d.png,300,300,egg,153,42,224,123
e97953f1163244dbe406bf05bf24929bb98c705d.png,300,300,egg,53,55,136,121
e97953f1163244dbe406bf05bf24929bb98c705d.png,300,300,egg,129,20,201,104
e97953f1163244dbe406bf05bf24929bb98c705d.png,300,300,egg,65,172,144,243
ff6bc70fcf4cf2d01fbd9cdedbc9055fb0284522.png,300,300,egg,112,26,184,112
ff6bc70fcf4cf2d01fbd9cdedbc9055fb0284522.png,300,300,egg,100,193,187,260
f782b99aa3ba4a17451736ec8798b14b7054b1ba.png,300,300,eggw,42,115,128,180
f782b99aa3ba4a17451736ec8798b14b7054b1ba.png,300,300,eggw,133,39,201,123
f782b99aa3ba4a17451736ec8798b14b7054b1ba.png,300,300,eggw,216,54,283,140
f782b99aa3ba4a17451736ec8798b14b7054b1ba.png,300,300,eggw,145,128,227,195
f782b99aa3ba4a17451736ec8798b14b7054b1ba.png,300,300,eggw,119,215,194,294
f37eb077be3482a430d8f350d08a681ccbba669a.png,300,300,dog,121,89,246,300
f9584f348f53a72f94f3d26deea0ab710d1ade42.png,300,300,egg,9,76,90,149
f9584f348f53a72f94f3d26deea0ab710d1ade42.png,300,300,egg,91,60,155,141
f9584f348f53a72f94f3d26deea0ab710d1ade42.png,300,300,egg,175,51,251,129
f9584f348f53a72f94f3d26deea0ab710d1ade42.png,300,300,egg,143,108,208,196
f9584f348f53a72f94f3d26deea0ab710d1ade42.png,300,300,egg,83,159,154,238
f9584f348f53a72f94f3d26deea0ab710d1ade42.png,300,300,egg,10,151,83,237
e0481d7a82c353b41da3afd854c90d64935e8b97.png,300,300,egg,75,118,158,188
e0481d7a82c353b41da3afd854c90d64935e8b97.png,300,300,egg,71,184,137,271
e0481d7a82c353b41da3afd854c90d64935e8b97.png,300,300,egg,169,190,253,259
e0481d7a82c353b41da3afd854c90d64935e8b97.png,300,300,egg,215,124,297,194
e0481d7a82c353b41da3afd854c90d64935e8b97.png,300,300,egg,191,54,266,129
e0481d7a82c353b41da3afd854c90d64935e8b97.png,300,300,egg,125,20,191,101
f2cc936e428c8f52a9a922792c32f9e0b6c56ce7.png,300,300,egg,14,109,93,188
f2cc936e428c8f52a9a922792c32f9e0b6c56ce7.png,300,300,egg,105,105,187,174
f2cc936e428c8f52a9a922792c32f9e0b6c56ce7.png,300,300,egg,207,157,275,243
f2cc936e428c8f52a9a922792c32f9e0b6c56ce7.png,300,300,egg,94,204,160,290
f9bf143d0abecfe22ad9cfc9bf6060faaf677475.png,300,300,egg,70,162,139,243
f9bf143d0abecfe22ad9cfc9bf6060faaf677475.png,300,300,egg,88,69,158,151
f9bf143d0abecfe22ad9cfc9bf6060faaf677475.png,300,300,egg,138,121,213,202
f9bf143d0abecfe22ad9cfc9bf6060faaf677475.png,300,300,egg,195,170,271,251
e91899754cff230c9ff8659212d94d6137ba91b9.png,300,300,egg,76,182,151,259
f23aae9cbe810fbba7afeaea0acee5370897daae.png,300,300,egg,20,92,95,168
f23aae9cbe810fbba7afeaea0acee5370897daae.png,300,300,egg,141,182,220,258
f23aae9cbe810fbba7afeaea0acee5370897daae.png,300,300,egg,201,57,279,134
eeb4a87afa80b0b50c90233ac548e8792ce1ea1b.png,300,300,egg,19,130,107,196
eeb4a87afa80b0b50c90233ac548e8792ce1ea1b.png,300,300,egg,76,63,148,145
eeb4a87afa80b0b50c90233ac548e8792ce1ea1b.png,300,300,egg,143,89,218,166
eeb4a87afa80b0b50c90233ac548e8792ce1ea1b.png,300,300,egg,73,184,144,266
eeb4a87afa80b0b50c90233ac548e8792ce1ea1b.png,300,300,egg,142,166,225,235
f64ef1083bd30687e344e3ed8baccc1d7691dec3.png,300,300,egg,51,128,135,199
f64ef1083bd30687e344e3ed8baccc1d7691dec3.png,300,300,egg,114,70,180,153
f64ef1083bd30687e344e3ed8baccc1d7691dec3.png,300,300,egg,169,108,250,180
f64ef1083bd30687e344e3ed8baccc1d7691dec3.png,300,300,egg,164,181,240,262
f64ef1083bd30687e344e3ed8baccc1d7691dec3.png,300,300,egg,93,189,165,274
ffac21865070241210480078506a5b99f2920c96.png,300,300,egg,6,123,76,193
ffac21865070241210480078506a5b99f2920c96.png,300,300,egg,92,199,174,266
ffac21865070241210480078506a5b99f2920c96.png,300,300,egg,154,88,235,159
ff863bb86df87e9633d914ffd982f590b4f7fce3.png,300,300,egg,113,112,187,191
ff863bb86df87e9633d914ffd982f590b4f7fce3.png,300,300,egg,194,108,267,192
ff863bb86df87e9633d914ffd982f590b4f7fce3.png,300,300,egg,156,216,248,282
ff863bb86df87e9633d914ffd982f590b4f7fce3.png,300,300,egg,89,212,152,300
e1eaa17288964fe88c1c7a864006adb91c638dd0.png,300,300,egg,13,117,80,197
e1eaa17288964fe88c1c7a864006adb91c638dd0.png,300,300,egg,54,179,123,266
e1eaa17288964fe88c1c7a864006adb91c638dd0.png,300,300,egg,119,195,187,282
e1eaa17288964fe88c1c7a864006adb91c638dd0.png,300,300,egg,93,26,163,105
e1eaa17288964fe88c1c7a864006adb91c638dd0.png,300,300,egg,187,67,254,132
e1eaa17288964fe88c1c7a864006adb91c638dd0.png,300,300,egg,124,90,192,160
e2dd82e613ebb92ec78bb1ade763846022a1edc5.png,300,300,egg,129,166,197,252
f189cd302449e71fc4d82b39d8de311a1898ffd5.png,300,300,egg,54,89,139,154
